County,ALE_70,ALE_71,ALE_72,ALE_73,ALE_74,ALE_75,ALE_76,ALE_77,ALE_78,ALE_79
County:Banks_GA,0,0,0,0,0,1,0,0,0,0
County:Bannock_ID,0,0,0,0,0,0,0,1,0,0
County:Baraga_MI,0,0,0,0,0,0,1,0,0,0
County:Barber_KS,0,0,0,0,0,0,0,1,0,0
County:Barbour_AL,0,0,0,0,0,1,0,0,0,0
County:Barbour_WV,0,0,0,0,0,1,0,0,0,0
County:Barnes_ND,0,0,0,0,0,0,0,0,1,0
County:Barnstable_MA,0,0,0,0,0,0,0,0,0,1
County:Barnwell_SC,0,0,0,0,0,1,0,0,0,0
County:Barren_KY,0,0,0,0,0,0,1,0,0,0
County:Barron_WI,0,0,0,0,0,0,0,0,1,0
County:Barrow_GA,0,0,0,0,0,1,0,0,0,0
County:Barry_MI,0,0,0,0,0,0,0,1,0,0
County:Bartholomew_IN,0,0,0,0,0,0,1,0,0,0
County:Barton_KS,0,0,0,0,0,0,0,0,1,0
County:Barton_MO,0,0,0,0,0,0,1,0,0,0
County:Bartow_GA,0,0,0,0,1,0,0,0,0,0
County:Bastrop_TX,0,0,0,0,0,0,0,1,0,0
County:Bates_MO,0,0,0,0,0,1,0,0,0,0
County:Bath_KY,0,0,0,0,0,1,0,0,0,0
County:Bath_VA,0,0,0,0,0,0,0,1,0,0
County:Baxter_AR,0,0,0,0,0,0,0,1,0,0
County:Bayfield_WI,0,0,0,0,0,0,1,0,0,0
County:Bay_FL,0,0,0,0,0,1,0,0,0,0
County:Baylor_TX,0,0,0,0,0,0,1,0,0,0
County:Bay_MI,0,0,0,0,0,0,0,0,1,0
County:Beadle_SD,0,0,0,0,0,0,0,0,0,1
County:Beaufort_NC,0,0,0,0,1,0,0,0,0,0
County:Beaufort_SC,0,0,0,0,0,0,0,0,0,1
County:Beauregard_LA,0,0,0,0,1,0,0,0,0,0
County:Beaverhead_MT,0,0,0,0,0,0,0,0,1,0
County:Beaver_OK,0,0,0,0,0,0,1,0,0,0
County:Beaver_PA,0,0,0,0,0,0,0,1,0,0
County:Beckham_OK,0,0,0,0,1,0,0,0,0,0
County:Bedford_City_VA,1,1,1,1,1,1,1,1,1,1
County:Bedford_PA,0,0,0,0,0,0,0,0,1,0
County:Bedford_TN,0,0,0,0,0,1,0,0,0,0
County:Bedford_VA,0,0,0,0,0,0,0,0,1,0
County:Bee_TX,0,0,0,0,0,0,0,1,0,0
County:Belknap_NH,0,0,0,0,0,0,0,0,1,0
County:Bell_KY,0,0,0,1,0,0,0,0,0,0
County:Bell_TX,0,0,0,0,0,0,0,1,0,0
County:Belmont_OH,0,0,0,0,0,0,1,0,0,0
County:Beltrami_MN,0,0,0,0,0,0,0,1,0,0
County:Benewah_ID,0,0,0,0,0,1,0,0,0,0
County:Ben_Hill_GA,1,1,1,1,1,1,1,1,1,1
County:Bennett_SD,1,0,0,0,0,0,0,0,0,0
County:Bennington_VT,0,0,0,0,0,0,0,0,1,0
County:Benson_ND,0,0,0,0,0,0,0,1,0,0
County:Benton_AR,0,0,0,0,0,0,0,0,1,0
County:Benton_IA,0,0,0,0,0,0,0,0,0,1
County:Benton_IN,0,0,0,0,0,0,0,1,0,0
County:Benton_MN,0,0,0,0,0,0,0,1,0,0
County:Benton_MO,0,0,0,0,0,1,0,0,0,0
County:Benton_MS,0,0,0,0,1,0,0,0,0,0
County:Benton_OR,0,0,0,0,0,0,0,0,0,1
County:Benton_TN,0,0,0,0,1,0,0,0,0,0
County:Benton_WA,0,0,0,0,0,0,0,0,0,1
County:Benzie_MI,0,0,0,0,0,0,0,0,0,1
County:Bergen_NJ,0,0,0,0,0,0,0,0,0,1
County:Berkeley_SC,0,0,0,0,0,1,0,0,0,0
County:Berkeley_WV,0,0,0,0,0,1,0,0,0,0
County:Berkshire_MA,0,0,0,0,0,0,0,0,1,0
County:Berks_PA,0,0,0,0,0,0,0,1,0,0
County:Bernalillo_NM,0,0,0,0,0,0,0,0,1,0
County:Berrien_MI,0,0,0,0,0,0,1,0,0,0
County:Bertie_NC,0,0,0,1,0,0,0,0,0,0
County:Bethel_AK,0,0,0,0,0,0,0,1,0,0
County:Bexar_TX,0,0,0,0,0,0,0,1,0,0
County:Bibb_AL,0,0,0,1,0,0,0,0,0,0
County:Bibb_GA,0,0,0,1,0,0,0,0,0,0
County:Bienville_LA,0,0,0,1,0,0,0,0,0,0
County:Big_Horn_MT,1,1,1,1,1,1,1,1,1,1
County:Big_Horn_WY,1,1,1,1,1,1,1,1,1,1
County:Big_Stone_MN,1,1,1,1,1,1,1,1,1,1
County:Billings_ND,0,0,0,0,0,0,0,0,1,0
County:Bingham_ID,0,0,0,0,0,0,0,1,0,0
County:Blackford_IN,0,0,0,0,0,0,1,0,0,0
County:Black_Hawk_IA,1,1,1,1,1,1,1,1,1,1
County:Blaine_ID,0,0,0,0,0,0,0,0,0,1
County:Blaine_MT,0,0,0,0,0,0,0,1,0,0
County:Blaine_NE,0,0,0,0,0,0,0,0,1,0
County:Blaine_OK,0,0,0,0,0,1,0,0,0,0
County:Blair_PA,0,0,0,0,0,0,1,0,0,0
County:Blanco_TX,0,0,0,0,0,0,0,0,1,0
County:Bland_VA,0,0,0,0,0,1,0,0,0,0
County:Bleckley_GA,0,0,0,0,0,1,0,0,0,0
County:Bledsoe_TN,0,0,0,0,1,0,0,0,0,0
County:Blount_AL,0,0,0,0,0,0,1,0,0,0
County:Blount_TN,0,0,0,0,0,0,1,0,0,0
County:Blue_Earth_MN,1,1,1,1,1,1,1,1,1,1
County:Boise_ID,0,0,0,0,0,0,0,0,0,1
County:Bollinger_MO,0,0,0,0,0,1,0,0,0,0
County:Bond_IL,0,0,0,0,0,0,0,1,0,0
County:Bon_Homme_SD,1,1,1,1,1,1,1,1,1,1
County:Bonner_ID,0,0,0,0,0,0,0,1,0,0
County:Bonneville_ID,0,0,0,0,0,0,0,0,1,0
County:Boone_AR,0,0,0,0,0,0,0,1,0,0
County:Boone_IA,0,0,0,0,0,0,0,1,0,0
County:Boone_IL,0,0,0,0,0,0,0,0,1,0
County:Boone_IN,0,0,0,0,0,0,0,1,0,0
County:Boone_KY,0,0,0,0,0,0,0,1,0,0
County:Boone_MO,0,0,0,0,0,0,0,0,1,0
County:Boone_NE,0,0,0,0,0,0,0,0,0,1
County:Boone_WV,0,0,0,1,0,0,0,0,0,0
County:Borden_TX,0,0,0,0,0,0,0,1,0,0
County:Bosque_TX,0,0,0,0,0,1,0,0,0,0
County:Bossier_LA,0,0,0,0,0,0,1,0,0,0
County:Botetourt_VA,0,0,0,0,0,0,0,0,1,0
County:Bottineau_ND,0,0,0,0,0,0,0,1,0,0
County:Boulder_CO,0,0,0,0,0,0,0,0,0,1
County:Boundary_ID,0,0,0,0,0,0,0,1,0,0
County:Bourbon_KS,0,0,0,0,0,0,1,0,0,0
County:Bourbon_KY,0,0,0,0,0,1,0,0,0,0
County:Bowie_TX,0,0,0,0,0,1,0,0,0,0
County:Box_Butte_NE,1,1,1,1,1,1,1,1,1,1
County:Boyd_KY,0,0,0,0,1,0,0,0,0,0
County:Boyd_NE,0,0,0,0,0,0,0,0,0,1
County:Boyle_KY,0,0,0,0,0,1,0,0,0,0
County:Bracken_KY,0,0,0,0,1,0,0,0,0,0
County:Bradford_FL,0,0,0,0,1,0,0,0,0,0
County:Bradford_PA,0,0,0,0,0,0,0,1,0,0
County:Bradley_AR,0,0,0,1,0,0,0,0,0,0
County:Bradley_TN,0,0,0,0,0,1,0,0,0,0
County:Branch_MI,0,0,0,0,0,0,0,1,0,0
County:Brantley_GA,0,0,0,1,0,0,0,0,0,0
County:Braxton_WV,0,0,0,0,0,1,0,0,0,0
County:Brazoria_TX,0,0,0,0,0,0,1,0,0,0
County:Brazos_TX,0,0,0,0,0,0,0,0,0,1
County:Breckinridge_KY,0,0,0,0,0,0,1,0,0,0
County:Bremer_IA,0,0,0,0,0,0,0,0,0,1
County:Brevard_FL,0,0,0,0,0,0,0,0,1,0
County:Brewster_TX,0,0,0,0,0,0,0,1,0,0
County:Briscoe_TX,0,0,0,0,0,0,1,0,0,0
County:Bristol_Bay_AK,1,1,1,1,1,1,1,1,1,1
County:Bristol_City_VA,1,1,1,1,1,1,1,1,1,1
County:Bristol_MA,0,0,0,0,0,0,0,0,1,0
County:Bristol_RI,0,0,0,0,0,0,0,0,0,1
County:Broadwater_MT,0,0,0,0,0,0,0,0,1,0
County:Bronx_NY,0,0,0,0,0,1,0,0,0,0
County:Brooke_WV,0,0,0,0,0,0,1,0,0,0
County:Brookings_SD,0,0,0,0,0,0,0,0,0,1
County:Brooks_GA,0,0,0,1,0,0,0,0,0,0
County:Brooks_TX,0,0,0,0,0,0,0,0,0,1
County:Broome_NY,0,0,0,0,0,0,0,0,1,0
County:Broomfield_CO,0,0,0,0,0,0,0,0,0,1
County:Broward_FL,0,0,0,0,0,0,0,0,1,0
County:Brown_IN,0,0,0,0,0,0,0,1,0,0
County:Brown_KS,0,0,0,0,0,0,0,1,0,0
County:Brown_MN,0,0,0,0,0,0,0,0,0,1
County:Brown_NE,0,0,0,0,0,0,0,0,0,1
County:Brown_OH,0,0,0,0,0,1,0,0,0,0
County:Brown_TX,0,0,0,0,0,0,1,0,0,0
County:Brown_WI,0,0,0,0,0,0,0,0,0,1
County:Brunswick_NC,0,0,0,0,0,0,1,0,0,0
County:Brunswick_VA,0,0,0,0,1,0,0,0,0,0
County:Bryan_GA,0,0,0,0,0,0,1,0,0,0
County:Bryan_OK,0,0,0,0,0,1,0,0,0,0
County:Buchanan_IA,0,0,0,0,0,0,0,0,1,0
County:Buchanan_MO,0,0,0,0,0,0,1,0,0,0
County:Buckingham_VA,0,0,0,0,0,1,0,0,0,0
County:Buena_Vista_City_VA,1,1,1,1,1,1,1,1,1,1
County:Buena_Vista_IA,1,1,1,1,1,1,1,1,1,1
County:Buffalo_NE,0,0,0,0,0,0,0,0,0,1
County:Buffalo_SD,0,0,0,0,0,0,0,1,0,0
County:Buffalo_WI,0,0,0,0,0,0,0,0,1,0
County:Bullitt_KY,0,0,0,0,0,0,1,0,0,0
County:Bulloch_GA,0,0,0,0,0,0,1,0,0,0
County:Bullock_AL,0,0,1,0,0,0,0,0,0,0
County:Buncombe_NC,0,0,0,0,0,0,1,0,0,0
County:Bureau_IL,0,0,0,0,0,0,0,0,1,0
County:Burke_GA,0,0,0,1,0,0,0,0,0,0
County:Burke_NC,0,0,0,0,0,0,1,0,0,0
County:Burke_ND,0,0,0,0,0,0,0,1,0,0
County:Burleigh_ND,0,0,0,0,0,0,0,0,0,1
County:Burleson_TX,0,0,0,0,0,0,0,1,0,0
County:Burlington_NJ,0,0,0,0,0,0,0,0,1,0
County:Burnett_WI,0,0,0,0,0,0,0,1,0,0
County:Burnet_TX,0,0,0,0,0,0,0,1,0,0
County:Burt_NE,0,0,0,0,0,0,0,1,0,0
County:Butler_AL,0,0,0,1,0,0,0,0,0,0
County:Butler_KS,0,0,0,0,0,0,0,0,1,0
County:Butler_KY,0,0,0,0,0,1,0,0,0,0
County:Butler_MO,0,0,0,0,1,0,0,0,0,0
County:Butler_OH,0,0,0,0,0,0,1,0,0,0
County:Butler_PA,0,0,0,0,0,0,0,0,1,0
County:Butte_CA,0,0,0,0,0,0,0,1,0,0
County:Butte_ID,0,0,0,0,0,0,0,1,0,0
County:Butte_SD,0,0,0,0,0,0,0,0,1,0
County:Butts_GA,0,0,0,1,0,0,0,0,0,0
County:Cabarrus_NC,0,0,0,0,0,0,1,0,0,0
County:Cabell_WV,0,0,0,0,0,1,0,0,0,0
County:Cache_UT,0,0,0,0,0,0,0,0,0,1
County:Caddo_LA,0,0,0,0,1,0,0,0,0,0
County:Caddo_OK,0,0,0,1,0,0,0,0,0,0
County:Calaveras_CA,0,0,0,0,0,0,0,0,1,0
County:Calcasieu_LA,0,0,0,0,1,0,0,0,0,0
County:Caldwell_KY,0,0,0,0,0,1,0,0,0,0
County:Caldwell_LA,0,0,0,1,0,0,0,0,0,0
County:Caldwell_MO,0,0,0,0,0,0,1,0,0,0
County:Caldwell_NC,0,0,0,0,0,0,1,0,0,0
County:Caldwell_TX,0,0,0,0,0,0,1,0,0,0
County:Caledonia_VT,0,0,0,0,0,0,0,1,0,0
County:Calhoun_AL,0,0,0,1,0,0,0,0,0,0
County:Calhoun_AR,0,0,0,1,0,0,0,0,0,0
County:Calhoun_FL,0,0,0,0,0,1,0,0,0,0
County:Calhoun_GA,0,0,1,0,0,0,0,0,0,0
County:Calhoun_IA,0,0,0,0,0,0,0,0,0,1
County:Calhoun_IL,0,0,0,0,0,0,0,1,0,0
County:Calhoun_MI,0,0,0,0,0,1,0,0,0,0
County:Calhoun_MS,0,0,0,0,1,0,0,0,0,0
County:Calhoun_SC,0,0,0,0,1,0,0,0,0,0
County:Calhoun_TX,0,0,0,0,0,0,0,1,0,0
County:Calhoun_WV,0,0,0,0,0,1,0,0,0,0
County:Callahan_TX,0,0,0,0,0,0,1,0,0,0
County:Callaway_MO,0,0,0,0,0,0,1,0,0,0
County:Calloway_KY,0,0,0,0,0,0,0,1,0,0
County:Calumet_WI,0,0,0,0,0,0,0,0,0,1
County:Camas_ID,0,0,0,0,0,0,0,0,0,1
County:Cambria_PA,0,0,0,0,0,0,0,1,0,0
County:Camden_GA,0,0,0,0,0,0,0,1,0,0
County:Camden_MO,0,0,0,0,0,0,0,1,0,0
County:Camden_NC,0,0,0,0,0,1,0,0,0,0
County:Cameron_LA,0,0,0,0,1,0,0,0,0,0
County:Cameron_PA,0,0,0,0,0,0,0,1,0,0
County:Campbell_KY,0,0,0,0,0,0,1,0,0,0
County:Campbell_SD,0,0,0,0,0,1,0,0,0,0
County:Campbell_TN,0,0,0,0,1,0,0,0,0,0
County:Campbell_VA,0,0,0,0,0,0,0,1,0,0
County:Campbell_WY,0,0,0,0,0,0,1,0,0,0
County:Camp_TX,0,0,0,0,1,0,0,0,0,0
County:Canadian_OK,0,0,0,0,0,0,0,1,0,0
County:Candler_GA,0,0,1,0,0,0,0,0,0,0
County:Cannon_TN,0,0,0,0,1,0,0,0,0,0
County:Canyon_ID,0,0,0,0,0,0,0,0,1,0
County:Cape_Girardeau_MO,1,1,1,1,1,1,1,1,1,1
County:Cape_May_NJ,1,1,1,1,1,1,1,1,1,1
County:Carbon_MT,0,0,0,0,0,0,0,0,0,1
County:Carbon_PA,0,0,0,0,0,0,1,0,0,0
County:Carbon_WY,0,0,0,0,0,0,0,1,0,0
County:Caribou_ID,0,0,0,0,0,0,0,1,0,0
County:Carlisle_KY,0,0,0,0,0,1,0,0,0,0
County:Carlton_MN,0,0,0,0,0,0,0,0,1,0
County:Caroline_MD,0,0,0,0,1,0,0,0,0,0
County:Caroline_VA,0,0,0,0,0,1,0,0,0,0
County:Carroll_AR,0,0,0,0,0,0,0,1,0,0
County:Carroll_GA,0,0,0,0,1,0,0,0,0,0
County:Carroll_IA,0,0,0,0,0,0,0,0,0,1
County:Carroll_IL,0,0,0,0,0,0,0,0,1,0
County:Carroll_IN,0,0,0,0,0,0,0,1,0,0
County:Carroll_KY,0,0,0,0,1,0,0,0,0,0
County:Carroll_MD,0,0,0,0,0,0,0,0,1,0
County:Carroll_MO,0,0,0,0,0,0,1,0,0,0
County:Carroll_MS,0,0,1,0,0,0,0,0,0,0
County:Carroll_NH,0,0,0,0,0,0,0,0,1,0
County:Carroll_OH,0,0,0,0,0,0,0,0,1,0
County:Carroll_TN,0,0,0,1,0,0,0,0,0,0
County:Carroll_VA,0,0,0,0,0,0,0,1,0,0
County:Carson_City_NV,1,1,1,1,1,1,1,1,1,1
County:Carteret_NC,0,0,0,0,0,0,1,0,0,0
County:Carter_KY,0,0,0,0,1,0,0,0,0,0
County:Carter_MO,0,0,0,0,0,1,0,0,0,0
County:Carter_MT,0,0,0,0,0,0,0,0,1,0
County:Carter_OK,0,0,0,0,1,0,0,0,0,0
County:Carter_TN,0,0,0,0,0,0,1,0,0,0
County:Carver_MN,0,0,0,0,0,0,0,0,0,1
County:Cascade_MT,0,0,0,0,0,0,0,1,0,0
County:Casey_KY,0,0,0,0,0,1,0,0,0,0
County:Cass_IA,0,0,0,0,0,0,0,0,1,0
County:Cass_IL,0,0,0,0,0,0,0,1,0,0
County:Cass_IN,0,0,0,0,0,0,1,0,0,0
County:Cass_MI,0,0,0,0,0,0,1,0,0,0
County:Cass_MN,0,0,0,0,0,0,1,0,0,0
County:Cass_MO,0,0,0,0,0,0,0,1,0,0
County:Cass_ND,0,0,0,0,0,0,0,0,0,1
County:Cass_NE,0,0,0,0,0,0,0,0,0,1
County:Cass_TX,0,0,0,0,1,0,0,0,0,0
County:Castro_TX,0,0,0,0,0,0,0,1,0,0
County:Caswell_NC,0,0,0,0,1,0,0,0,0,0
County:Catahoula_LA,0,0,0,0,1,0,0,0,0,0
County:Catawba_NC,0,0,0,0,0,0,1,0,0,0
County:Catoosa_GA,0,0,0,0,0,0,0,1,0,0
County:Catron_NM,0,0,0,0,0,0,0,1,0,0
County:Cattaraugus_NY,0,0,0,0,0,0,1,0,0,0
County:Cavalier_ND,0,0,0,0,0,0,0,1,0,0
County:Cayuga_NY,0,0,0,0,0,0,0,0,1,0
County:Cecil_MD,0,0,0,0,0,1,0,0,0,0
County:Cedar_IA,0,0,0,0,0,0,0,0,1,0
County:Cedar_MO,0,0,0,0,0,0,1,0,0,0
County:Cedar_NE,0,0,0,0,0,0,0,0,0,1
County:Centre_PA,0,0,0,0,0,0,0,0,0,1
County:Cerro_Gordo_IA,1,1,1,1,1,1,1,1,1,1
County:Chambers_AL,0,0,0,0,1,0,0,0,0,0
County:Chambers_TX,0,0,0,0,0,0,1,0,0,0
County:Champaign_IL,0,0,0,0,0,0,0,0,1,0
County:Champaign_OH,0,0,0,0,0,0,1,0,0,0
County:Chariton_MO,0,0,0,0,0,0,0,1,0,0
County:Charles_MD,0,0,0,0,0,0,0,1,0,0
County:Charles_Mix_SD,1,1,1,1,1,1,1,1,1,1
County:Charleston_SC,0,0,0,0,0,0,1,0,0,0
County:Charlevoix_MI,0,0,0,0,0,0,0,0,1,0
County:Charlotte_FL,0,0,0,0,0,0,0,0,0,1
County:Charlottesville_City_VA,1,1,1,1,1,1,1,1,1,1
County:Charlotte_VA,0,0,0,0,0,1,0,0,0,0
County:Charlton_GA,0,0,0,1,0,0,0,0,0,0
County:Chase_KS,0,0,0,0,0,0,0,0,1,0
County:Chase_NE,0,0,0,0,0,0,0,0,1,0
County:Chatham_GA,0,0,0,0,0,1,0,0,0,0
County:Chatham_NC,0,0,0,0,0,0,0,1,0,0
County:Chattahoochee_GA,0,0,0,0,1,0,0,0,0,0
County:Chattooga_GA,0,0,0,0,1,0,0,0,0,0
County:Chautauqua_KS,0,0,0,0,0,0,1,0,0,0
County:Chaves_NM,0,0,0,0,0,0,1,0,0,0
County:Cheatham_TN,0,0,0,0,0,1,0,0,0,0
County:Cheboygan_MI,0,0,0,0,0,0,0,1,0,0
County:Chelan_WA,0,0,0,0,0,0,0,0,0,1
County:Chenango_NY,0,0,0,0,0,0,0,1,0,0
County:Cherokee_AL,0,0,0,0,0,1,0,0,0,0
County:Cherokee_GA,0,0,0,0,0,0,0,1,0,0
County:Cherokee_IA,0,0,0,0,0,0,0,0,1,0
County:Cherokee_KS,0,0,0,0,0,1,0,0,0,0
County:Cherokee_NC,0,0,0,0,0,0,1,0,0,0
County:Cherokee_OK,0,0,0,0,1,0,0,0,0,0
County:Cherokee_SC,0,0,0,0,1,0,0,0,0,0
County:Cherokee_TX,0,0,0,0,0,1,0,0,0,0
County:Cherry_NE,0,0,0,0,0,0,0,0,1,0
County:Chesapeake_City_VA,1,1,1,1,1,1,1,1,1,1
County:Chesterfield_SC,0,0,1,0,0,0,0,0,0,0
County:Chesterfield_VA,0,0,0,0,0,0,0,0,1,0
County:Chester_PA,0,0,0,0,0,0,0,0,0,1
County:Chester_SC,0,0,0,0,1,0,0,0,0,0
County:Chester_TN,0,0,0,0,1,0,0,0,0,0
County:Cheyenne_KS,0,0,0,0,0,0,0,0,1,0
County:Cheyenne_NE,0,0,0,0,0,0,1,0,0,0
County:Chickasaw_IA,0,0,0,0,0,0,0,0,0,1
County:Chicot_AR,0,0,0,0,1,0,0,0,0,0
County:Childress_TX,0,0,0,0,0,1,0,0,0,0
County:Chilton_AL,0,0,0,0,1,0,0,0,0,0
County:Chippewa_MI,0,0,0,0,0,0,0,0,1,0
County:Chippewa_MN,0,0,0,0,0,0,0,0,0,1
County:Chippewa_WI,0,0,0,0,0,0,0,0,1,0
County:Chisago_MN,0,0,0,0,0,0,0,0,1,0
County:Chittenden_VT,0,0,0,0,0,0,0,0,0,1
County:Choctaw_AL,0,0,0,0,0,1,0,0,0,0
County:Choctaw_MS,0,0,0,0,0,1,0,0,0,0
County:Choctaw_OK,0,0,0,1,0,0,0,0,0,0
County:Christian_IL,0,0,0,0,0,0,0,1,0,0
County:Christian_KY,0,0,0,0,0,1,0,0,0,0
