Mushroom,IS_POISONOUS
Mushroom:1317,0
Mushroom:1318,0
Mushroom:1319,0
Mushroom:1320,0
Mushroom:1321,0
Mushroom:1323,0
Mushroom:1324,0
Mushroom:1325,0
Mushroom:1326,0
Mushroom:1327,0
Mushroom:1329,0
Mushroom:1330,0
Mushroom:1331,0
Mushroom:1332,0
Mushroom:1333,0
Mushroom:1334,0
Mushroom:1335,0
Mushroom:1336,0
Mushroom:1337,0
Mushroom:1338,0
Mushroom:1339,0
Mushroom:1340,0
Mushroom:1341,0
Mushroom:1342,0
Mushroom:1343,0
Mushroom:1344,0
Mushroom:1345,0
Mushroom:1346,0
Mushroom:1348,0
Mushroom:1349,0
Mushroom:1351,0
Mushroom:1352,0
Mushroom:1353,0
Mushroom:1354,0
Mushroom:1356,0
Mushroom:1357,0
Mushroom:1358,0
Mushroom:1359,0
Mushroom:1360,0
Mushroom:1361,0
Mushroom:1362,0
Mushroom:1363,0
Mushroom:1364,0
Mushroom:1365,0
Mushroom:1366,0
Mushroom:1367,0
Mushroom:1368,0
Mushroom:1370,0
Mushroom:1371,0
Mushroom:1372,0
Mushroom:1373,0
Mushroom:1374,0
Mushroom:1375,0
Mushroom:1377,0
Mushroom:1378,0
Mushroom:1379,0
Mushroom:1380,0
Mushroom:1382,0
Mushroom:1383,0
Mushroom:1384,0
Mushroom:1385,0
Mushroom:1386,0
Mushroom:1387,0
Mushroom:1388,0
Mushroom:1389,0
Mushroom:1390,0
Mushroom:1392,0
Mushroom:1393,0
Mushroom:1394,0
Mushroom:1395,0
Mushroom:1396,0
Mushroom:1397,0
Mushroom:1398,0
Mushroom:1399,0
Mushroom:1400,0
Mushroom:1401,0
Mushroom:1402,0
Mushroom:1403,0
Mushroom:1404,0
Mushroom:1405,0
Mushroom:1406,0
Mushroom:1408,0
Mushroom:1409,0
Mushroom:1410,0
Mushroom:1411,0
Mushroom:1413,0
Mushroom:1414,0
Mushroom:1415,0
Mushroom:1416,0
Mushroom:1418,0
Mushroom:1419,0
Mushroom:1420,0
Mushroom:1421,0
Mushroom:1422,0
Mushroom:1423,0
Mushroom:1424,0
Mushroom:1425,0
Mushroom:1426,0
Mushroom:1427,0
Mushroom:1428,0
Mushroom:1429,0
Mushroom:1430,0
Mushroom:1431,0
Mushroom:1432,0
Mushroom:1433,0
Mushroom:1434,0
Mushroom:1435,0
Mushroom:1436,0
Mushroom:1437,0
Mushroom:1438,0
Mushroom:1439,0
Mushroom:1440,0
Mushroom:1441,0
Mushroom:1442,0
Mushroom:1443,0
Mushroom:1444,0
Mushroom:1445,0
Mushroom:1446,0
Mushroom:1447,0
Mushroom:1448,0
Mushroom:1449,0
Mushroom:1450,0
Mushroom:1451,0
Mushroom:1452,0
Mushroom:1453,0
Mushroom:1454,0
Mushroom:1455,0
Mushroom:1456,0
Mushroom:1457,0
Mushroom:1458,0
Mushroom:1459,0
Mushroom:1460,0
Mushroom:1461,0
Mushroom:1462,0
Mushroom:1463,0
Mushroom:1464,0
Mushroom:1465,0
Mushroom:1466,0
Mushroom:1467,0
Mushroom:1468,0
Mushroom:1469,0
Mushroom:1470,0
Mushroom:1471,0
Mushroom:1472,0
Mushroom:1473,0
Mushroom:1474,0
Mushroom:1476,0
Mushroom:1477,0
Mushroom:1478,0
Mushroom:1479,0
Mushroom:1480,0
Mushroom:1481,0
Mushroom:1482,0
Mushroom:1483,0
Mushroom:1484,0
Mushroom:1485,0
Mushroom:1486,0
Mushroom:1487,0
Mushroom:1488,0
Mushroom:1489,0
Mushroom:1490,0
Mushroom:1491,0
Mushroom:1492,0
Mushroom:1493,0
Mushroom:1494,0
Mushroom:1495,0
Mushroom:1496,0
Mushroom:1497,0
Mushroom:1498,0
Mushroom:1499,0
Mushroom:1500,0
Mushroom:1501,0
Mushroom:1502,0
Mushroom:1503,0
Mushroom:1505,0
Mushroom:1506,0
Mushroom:1507,0
Mushroom:1508,0
Mushroom:1509,0
Mushroom:1510,0
Mushroom:1511,0
Mushroom:1513,0
Mushroom:1514,0
Mushroom:1515,0
Mushroom:1516,0
Mushroom:1518,0
Mushroom:1519,0
Mushroom:1520,0
Mushroom:1521,0
Mushroom:1522,0
Mushroom:1523,0
Mushroom:1525,0
Mushroom:1526,0
Mushroom:1527,0
Mushroom:1529,0
Mushroom:1530,0
Mushroom:1531,0
Mushroom:1532,0
Mushroom:1533,0
Mushroom:1534,0
Mushroom:1535,0
Mushroom:1537,0
Mushroom:1538,0
Mushroom:1539,0
Mushroom:1540,0
Mushroom:1541,0
Mushroom:1542,0
Mushroom:1543,0
Mushroom:1544,0
Mushroom:1545,0
Mushroom:1547,0
Mushroom:1548,0
Mushroom:1549,0
Mushroom:1550,0
Mushroom:1551,0
Mushroom:1552,0
Mushroom:1554,0
Mushroom:1556,0
Mushroom:1557,0
Mushroom:1558,0
Mushroom:1559,0
Mushroom:1560,0
Mushroom:1561,0
Mushroom:1562,0
Mushroom:1563,0
Mushroom:1564,0
Mushroom:1565,0
Mushroom:1566,0
Mushroom:1567,0
Mushroom:1568,0
Mushroom:1569,0
Mushroom:1570,0
Mushroom:1571,0
Mushroom:1572,0
Mushroom:1573,0
Mushroom:1574,0
Mushroom:1575,0
Mushroom:1576,0
Mushroom:1577,0
Mushroom:1578,0
Mushroom:1579,0
Mushroom:1580,0
Mushroom:1581,0
Mushroom:1582,0
Mushroom:1583,0
Mushroom:1584,0
Mushroom:1585,0
Mushroom:1586,0
Mushroom:1587,0
Mushroom:1588,0
Mushroom:1590,0
Mushroom:1592,0
Mushroom:1594,0
Mushroom:1595,0
Mushroom:1597,0
Mushroom:1598,0
Mushroom:1599,0
Mushroom:1600,0
Mushroom:1601,0
Mushroom:1603,0
Mushroom:1604,0
Mushroom:1605,0
Mushroom:1606,0
Mushroom:1607,0
Mushroom:1608,0
Mushroom:1609,0
Mushroom:1610,0
Mushroom:1611,0
Mushroom:1614,0
Mushroom:1615,0
Mushroom:1617,0
Mushroom:1618,0
Mushroom:1620,0
Mushroom:1621,0
Mushroom:1622,0
Mushroom:1623,0
Mushroom:1624,0
Mushroom:1625,0
Mushroom:1626,0
Mushroom:1627,0
Mushroom:1628,0
Mushroom:1629,0
Mushroom:1630,0
Mushroom:1631,0
Mushroom:1632,0
Mushroom:1633,0
Mushroom:1634,0
Mushroom:1635,0
Mushroom:1636,0
Mushroom:1637,0
Mushroom:1638,0
Mushroom:1639,0
Mushroom:1640,0
Mushroom:1641,0
Mushroom:1643,0
Mushroom:1644,0
Mushroom:1645,0
Mushroom:1646,0
Mushroom:1647,0
Mushroom:1648,0
Mushroom:1649,0
Mushroom:1650,0
Mushroom:1651,0
Mushroom:1652,0
Mushroom:1653,0
Mushroom:1654,0
Mushroom:1656,0
Mushroom:1657,0
Mushroom:1658,0
Mushroom:1659,0
Mushroom:1660,0
Mushroom:1661,0
Mushroom:1662,0
Mushroom:1663,0
Mushroom:1664,0
Mushroom:1665,0
Mushroom:1666,0
Mushroom:1667,0
Mushroom:1668,0
Mushroom:1669,0
Mushroom:1671,0
Mushroom:1672,0
Mushroom:1673,0
Mushroom:1674,0
Mushroom:1675,0
Mushroom:1676,0
Mushroom:1677,0
Mushroom:1680,0
Mushroom:1681,0
Mushroom:1682,0
Mushroom:1683,0
Mushroom:1684,0
Mushroom:1685,0
Mushroom:1687,0
Mushroom:1688,0
Mushroom:1689,0
Mushroom:1690,0
Mushroom:1691,0
Mushroom:1692,0
Mushroom:1693,0
Mushroom:1694,0
Mushroom:1695,0
Mushroom:1696,0
Mushroom:1697,0
Mushroom:1698,0
Mushroom:1699,0
Mushroom:1700,0
Mushroom:1701,0
Mushroom:1702,0
Mushroom:1703,0
Mushroom:1704,0
Mushroom:1705,0
Mushroom:1706,0
Mushroom:1707,0
Mushroom:1709,0
Mushroom:1710,0
Mushroom:1711,0
Mushroom:1712,0
Mushroom:1713,0
Mushroom:1714,0
Mushroom:1715,0
Mushroom:1716,0
Mushroom:1717,0
Mushroom:1718,0
Mushroom:1719,0
Mushroom:1720,0
Mushroom:1721,0
Mushroom:1722,0
Mushroom:1723,0
Mushroom:1724,0
Mushroom:1725,0
Mushroom:1726,0
Mushroom:1727,0
Mushroom:1728,0
Mushroom:1729,0
Mushroom:1730,0
Mushroom:1732,0
Mushroom:1733,0
Mushroom:1734,0
Mushroom:1735,0
Mushroom:1737,0
Mushroom:1738,0
Mushroom:1739,0
Mushroom:1740,0
Mushroom:1741,0
Mushroom:1742,0
Mushroom:1744,0
Mushroom:1745,0
Mushroom:1746,0
Mushroom:1747,0
Mushroom:1748,0
Mushroom:1749,0
Mushroom:1751,0
Mushroom:1752,0
Mushroom:1753,0
Mushroom:1754,0
Mushroom:1755,0
Mushroom:1756,0
Mushroom:1757,0
Mushroom:1759,0
Mushroom:1760,0
Mushroom:1761,0
Mushroom:1762,0
Mushroom:1763,0
Mushroom:1764,0
Mushroom:1765,0
Mushroom:1766,0
Mushroom:1767,0
Mushroom:1768,0
Mushroom:1770,0
Mushroom:1771,0
Mushroom:1774,0
Mushroom:1775,0
Mushroom:1776,0
Mushroom:1777,0
Mushroom:1778,0
Mushroom:1779,0
Mushroom:1780,0
Mushroom:1781,0
Mushroom:1782,0
Mushroom:1783,0
Mushroom:1784,0
Mushroom:1786,0
Mushroom:1787,0
Mushroom:1788,0
Mushroom:1789,0
Mushroom:1790,0
Mushroom:1792,0
Mushroom:1793,0
Mushroom:1794,0
Mushroom:1795,0
Mushroom:1798,0
Mushroom:1799,0
Mushroom:1800,0
Mushroom:1802,0
Mushroom:1803,0
Mushroom:1805,0
Mushroom:1806,0
Mushroom:1808,0
Mushroom:1809,0
Mushroom:1811,0
Mushroom:1812,0
Mushroom:1813,0
Mushroom:1814,0
Mushroom:1816,0
Mushroom:1817,0
Mushroom:1818,0
Mushroom:1819,0
Mushroom:1820,0
Mushroom:1821,0
Mushroom:1822,0
Mushroom:1823,0
Mushroom:1824,0
Mushroom:1825,0
Mushroom:1826,0
Mushroom:1827,0
Mushroom:1828,0
Mushroom:1830,0
Mushroom:1831,0
Mushroom:1832,0
Mushroom:1833,0
Mushroom:1834,0
Mushroom:1836,0
Mushroom:1837,0
Mushroom:1838,0
Mushroom:1839,0
Mushroom:1840,0
Mushroom:1841,0
Mushroom:1842,0
Mushroom:1843,0
Mushroom:1844,0
Mushroom:1846,0
Mushroom:1847,0
Mushroom:1849,0
Mushroom:1850,0
Mushroom:1851,0
Mushroom:1852,0
Mushroom:1853,0
Mushroom:1854,0
Mushroom:1856,0
Mushroom:1857,0
Mushroom:1858,0
Mushroom:1859,0
Mushroom:1860,0
Mushroom:1861,0
Mushroom:1862,0
Mushroom:1864,0
Mushroom:1865,0
Mushroom:1866,0
Mushroom:1867,0
Mushroom:1868,0
Mushroom:1869,0
Mushroom:1870,0
Mushroom:1872,0
Mushroom:1875,0
Mushroom:1876,0
Mushroom:1877,0
Mushroom:1878,0
Mushroom:1879,0
Mushroom:1880,0
Mushroom:1881,0
Mushroom:1882,0
Mushroom:1883,0
Mushroom:1884,0
Mushroom:1885,0
Mushroom:1886,0
Mushroom:1887,0
Mushroom:1889,0
Mushroom:1890,0
Mushroom:1891,0
Mushroom:1892,0
Mushroom:1893,0
Mushroom:1894,0
Mushroom:1895,0
Mushroom:1896,0
Mushroom:1897,1
Mushroom:1898,1
Mushroom:1900,1
Mushroom:1901,1
Mushroom:1902,1
Mushroom:1905,1
Mushroom:1906,1
Mushroom:1907,1
Mushroom:1909,1
Mushroom:1910,1
Mushroom:1911,1
Mushroom:1913,1
Mushroom:1914,1
Mushroom:1915,1
Mushroom:1916,1
Mushroom:1917,1
Mushroom:1918,1
Mushroom:1919,1
Mushroom:1920,1
Mushroom:1922,1
Mushroom:1923,1
Mushroom:1924,1
Mushroom:1925,1
Mushroom:1926,1
Mushroom:1927,1
Mushroom:1928,1
Mushroom:1929,1
Mushroom:1930,1
Mushroom:1931,1
Mushroom:1932,1
Mushroom:1933,1
Mushroom:1934,1
Mushroom:1935,1
Mushroom:1936,1
Mushroom:1937,1
Mushroom:1938,1
Mushroom:1939,1
Mushroom:1940,1
Mushroom:1941,1
Mushroom:1942,1
Mushroom:1943,1
Mushroom:1944,1
Mushroom:1945,1
Mushroom:1946,1
Mushroom:1947,1
Mushroom:1949,1
Mushroom:1950,1
Mushroom:1951,1
Mushroom:1952,1
Mushroom:1953,1
Mushroom:1954,1
Mushroom:1956,1
Mushroom:1957,1
Mushroom:1958,1
Mushroom:1959,1
Mushroom:1960,1
Mushroom:1961,1
Mushroom:1962,1
Mushroom:1963,1
Mushroom:1964,1
Mushroom:1965,1
Mushroom:1966,1
Mushroom:1967,1
Mushroom:1968,1
Mushroom:1969,1
Mushroom:1971,1
Mushroom:1973,1
Mushroom:1974,1
Mushroom:1975,1
Mushroom:1976,1
Mushroom:1977,1
Mushroom:1978,1
Mushroom:1979,1
Mushroom:1980,1
Mushroom:1981,1
Mushroom:1982,1
Mushroom:1983,1
Mushroom:1984,1
Mushroom:1985,1
Mushroom:1986,1
Mushroom:1987,1
Mushroom:1989,1
Mushroom:1990,1
Mushroom:1991,1
Mushroom:1992,1
Mushroom:1993,1
Mushroom:1994,1
Mushroom:1995,1
Mushroom:1996,1
Mushroom:1997,1
Mushroom:1998,1
Mushroom:2000,1
Mushroom:2001,1
Mushroom:2002,1
Mushroom:2004,1
Mushroom:2005,1
Mushroom:2006,1
Mushroom:2008,1
Mushroom:2009,1
Mushroom:2010,1
Mushroom:2011,1
Mushroom:2012,1
Mushroom:2013,1
Mushroom:2014,1
Mushroom:2015,1
Mushroom:2017,1
Mushroom:2018,1
Mushroom:2019,1
Mushroom:2020,1
Mushroom:2021,1
Mushroom:2022,1
Mushroom:2023,1
Mushroom:2024,1
Mushroom:2025,1
Mushroom:2026,1
Mushroom:2027,1
Mushroom:2028,1
Mushroom:2029,1
Mushroom:2030,1
Mushroom:2031,1
Mushroom:2032,1
Mushroom:2033,1
Mushroom:2034,1
Mushroom:2035,1
Mushroom:2036,1
Mushroom:2037,1
Mushroom:2038,1
Mushroom:2039,1
Mushroom:2040,1
Mushroom:2041,1
Mushroom:2042,1
Mushroom:2043,1
Mushroom:2044,1
Mushroom:2045,1
Mushroom:2046,1
Mushroom:2047,1
Mushroom:2048,1
Mushroom:2049,1
Mushroom:2051,1
Mushroom:2052,1
Mushroom:2053,1
Mushroom:2054,1
Mushroom:2055,1
Mushroom:2056,1
Mushroom:2057,1
Mushroom:2058,1
Mushroom:2059,1
Mushroom:2060,1
Mushroom:2061,1
Mushroom:2062,1
Mushroom:2064,1
Mushroom:2065,1
Mushroom:2066,1
Mushroom:2067,1
Mushroom:2068,1
Mushroom:2069,1
Mushroom:2071,1
Mushroom:2072,1
Mushroom:2073,1
Mushroom:2074,1
Mushroom:2075,1
Mushroom:2076,1
Mushroom:2077,1
Mushroom:2078,1
Mushroom:2079,1
Mushroom:2080,1
Mushroom:2081,1
Mushroom:2082,1
Mushroom:2083,1
Mushroom:2084,1
Mushroom:2085,1
Mushroom:2086,1
Mushroom:2088,1
Mushroom:2089,1
Mushroom:2090,1
Mushroom:2091,1
Mushroom:2092,1
Mushroom:2093,1
Mushroom:2094,1
Mushroom:2095,1
Mushroom:2096,1
Mushroom:2097,1
Mushroom:2098,1
Mushroom:2100,1
Mushroom:2101,1
Mushroom:2103,1
Mushroom:2104,1
Mushroom:2105,1
Mushroom:2106,1
Mushroom:2107,1
Mushroom:2108,1
Mushroom:2109,1
Mushroom:2110,1
Mushroom:2111,1
Mushroom:2112,1
Mushroom:2113,1
Mushroom:2114,1
Mushroom:2115,1
Mushroom:2116,1
Mushroom:2118,1
Mushroom:2119,1
Mushroom:2120,1
Mushroom:2121,1
Mushroom:2122,1
Mushroom:2123,1
Mushroom:2124,1
Mushroom:2125,1
Mushroom:2127,1
Mushroom:2128,1
Mushroom:2130,1
Mushroom:2131,1
Mushroom:2132,1
Mushroom:2133,1
Mushroom:2134,1
Mushroom:2135,1
Mushroom:2136,1
Mushroom:2137,1
Mushroom:2138,1
Mushroom:2139,1
Mushroom:2140,1
Mushroom:2142,1
Mushroom:2143,1
Mushroom:2144,1
Mushroom:2145,1
Mushroom:2146,1
Mushroom:2147,1
Mushroom:2148,1
Mushroom:2149,1
Mushroom:2150,1
Mushroom:2151,1
Mushroom:2152,1
Mushroom:2153,0
Mushroom:2154,0
Mushroom:2155,0
Mushroom:2156,0
Mushroom:2157,0
Mushroom:2158,0
Mushroom:2159,0
Mushroom:2160,0
Mushroom:2161,0
Mushroom:2162,0
Mushroom:2163,0
Mushroom:2164,0
Mushroom:2165,0
Mushroom:2166,0
Mushroom:2167,0
Mushroom:2169,0
Mushroom:2170,0
Mushroom:2171,0
Mushroom:2172,0
Mushroom:2173,0
Mushroom:2174,0
Mushroom:2176,0
Mushroom:2177,0
Mushroom:2178,0
Mushroom:2179,0
Mushroom:2180,0
Mushroom:2181,0
Mushroom:2182,0
Mushroom:2183,0
Mushroom:2184,0
Mushroom:2185,0
Mushroom:2186,0
Mushroom:2187,0
Mushroom:2188,0
Mushroom:2189,0
Mushroom:2190,0
Mushroom:2191,0
Mushroom:2192,0
Mushroom:2193,0
Mushroom:2194,0
Mushroom:2195,0
Mushroom:2196,0
Mushroom:2197,0
Mushroom:2198,0
Mushroom:2199,0
Mushroom:2201,0
Mushroom:2203,0
Mushroom:2204,0
Mushroom:2205,0
Mushroom:2206,0
Mushroom:2207,0
Mushroom:2208,0
Mushroom:2209,0
Mushroom:2210,0
Mushroom:2212,0
Mushroom:2213,0
Mushroom:2214,0
Mushroom:2215,0
Mushroom:2216,0
Mushroom:2217,0
Mushroom:2218,0
Mushroom:2219,0
Mushroom:2220,0
Mushroom:2221,0
Mushroom:2222,0
Mushroom:2224,0
Mushroom:2225,0
Mushroom:2226,0
Mushroom:2227,0
Mushroom:2228,0
Mushroom:2229,0
Mushroom:2230,0
Mushroom:2232,0
Mushroom:2233,0
Mushroom:2234,0
Mushroom:2235,0
Mushroom:2236,0
Mushroom:2237,0
Mushroom:2238,0
Mushroom:2239,0
Mushroom:2240,0
Mushroom:2241,0
Mushroom:2243,0
Mushroom:2244,0
Mushroom:2245,0
Mushroom:2246,0
Mushroom:2247,0
Mushroom:2248,0
Mushroom:2250,0
Mushroom:2252,0
Mushroom:2253,0
Mushroom:2254,0
Mushroom:2255,0
Mushroom:2256,0
Mushroom:2257,0
Mushroom:2258,0
Mushroom:2259,0
Mushroom:2260,0
Mushroom:2261,0
Mushroom:2262,0
Mushroom:2263,0
Mushroom:2264,0
Mushroom:2265,0
Mushroom:2266,0
Mushroom:2267,0
Mushroom:2268,0
Mushroom:2269,0
Mushroom:2270,0
Mushroom:2272,0
Mushroom:2273,0
Mushroom:2274,0
Mushroom:2275,0
Mushroom:2276,0
Mushroom:2277,0
Mushroom:2278,0
Mushroom:2279,0
Mushroom:2280,0
Mushroom:2281,0
Mushroom:2282,0
Mushroom:2283,0
Mushroom:2284,0
Mushroom:2285,0
Mushroom:2286,0
Mushroom:2287,0
Mushroom:2288,0
Mushroom:2289,0
Mushroom:2290,0
Mushroom:2292,0
Mushroom:2293,0
Mushroom:2295,0
Mushroom:2297,0
Mushroom:2298,0
Mushroom:2299,0
Mushroom:2300,0
Mushroom:2301,0
Mushroom:2302,0
Mushroom:2303,0
Mushroom:2304,0
Mushroom:2305,0
Mushroom:2306,0
Mushroom:2307,0
Mushroom:2308,0
Mushroom:2309,0
Mushroom:2310,0
Mushroom:2311,0
Mushroom:2312,0
Mushroom:2313,0
Mushroom:2314,0
Mushroom:2315,0
Mushroom:2316,0
Mushroom:2317,0
Mushroom:2318,0
Mushroom:2319,0
Mushroom:2320,0
Mushroom:2321,0
Mushroom:2322,0
Mushroom:2323,0
Mushroom:2324,0
Mushroom:2325,0
Mushroom:2328,0
Mushroom:2329,0
Mushroom:2330,0
Mushroom:2331,0
Mushroom:2332,0
Mushroom:2333,0
Mushroom:2334,0
Mushroom:2335,0
Mushroom:2336,0
Mushroom:2339,0
Mushroom:2340,0
Mushroom:2341,0
Mushroom:2342,0
Mushroom:2343,0
Mushroom:2344,0
Mushroom:2345,0
Mushroom:2347,0
Mushroom:2348,0
Mushroom:2349,0
Mushroom:2350,0
Mushroom:2351,0
Mushroom:2352,0
Mushroom:2353,0
Mushroom:2354,0
Mushroom:2355,0
Mushroom:2356,0
Mushroom:2357,0
Mushroom:2358,0
Mushroom:2359,0
Mushroom:2360,0
Mushroom:2361,0
Mushroom:2362,0
Mushroom:2363,0
Mushroom:2364,0
Mushroom:2365,0
Mushroom:2366,0
Mushroom:2367,0
Mushroom:2368,0
Mushroom:2369,0
Mushroom:2370,0
Mushroom:2371,0
Mushroom:2372,0
Mushroom:2373,0
Mushroom:2374,0
Mushroom:2375,0
Mushroom:2376,0
Mushroom:2377,0
Mushroom:2378,0
Mushroom:2379,0
Mushroom:2380,0
Mushroom:2381,0
Mushroom:2382,0
Mushroom:2383,0
Mushroom:2384,0
Mushroom:2385,0
Mushroom:2386,0
Mushroom:2387,0
Mushroom:2389,0
Mushroom:2390,0
Mushroom:2391,0
Mushroom:2392,0
Mushroom:2393,0
Mushroom:2394,0
Mushroom:2395,0
Mushroom:2396,0
Mushroom:2397,0
Mushroom:2398,0
Mushroom:2399,0
Mushroom:2400,0
Mushroom:2401,0
Mushroom:2402,0
Mushroom:2403,0
Mushroom:2404,0
Mushroom:2405,0
Mushroom:2406,0
Mushroom:2407,0
Mushroom:2408,0
Mushroom:2409,0
Mushroom:2410,0
Mushroom:2411,0
